,season,outcome,frequency_home,frequency_draw,frequency_away,higher_elo_home,higher_elo_draw,higher_elo_away,elo_home,elo_draw,elo_away,logistic_home,logistic_draw,logistic_away,gradient_boosting_home,gradient_boosting_draw,gradient_boosting_away,market_home,market_draw,market_away,odds_source
8283,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.16841349756677618,0.270633333316842,0.5609531691163818,0.14519055543180287,0.1730046751545529,0.6818047694136442,0.22699960827626808,0.17413148022315575,0.5988689115005761,0.1373638513714108,0.199527353846263,0.6631087947823262,pinnacle
8284,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.594147805473706,0.24642885214456076,0.1594233423817332,0.6260166972986765,0.19876821349647897,0.17521508920484463,0.5976232999224332,0.18447800937031963,0.2178986907072471,0.5974199619272815,0.24079641711786684,0.16178362095485163,pinnacle
8285,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.2632709496788022,0.2932308408533204,0.4434982094678773,0.22659815019072913,0.20863495708793042,0.5647668927213404,0.1591405930285299,0.17930370993496733,0.6615556970365029,0.26324280176593434,0.28188498956862196,0.4548722086654437,pinnacle
8286,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.16307315896772942,0.2685288188287277,0.5683980222035429,0.1870714813036455,0.2068004737753681,0.6061280449209864,0.19509227897367581,0.13532546297535966,0.6695822580509645,0.1505280157652831,0.23251579216827767,0.6169561920664391,pinnacle
8287,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.48124798573407984,0.27863110663529256,0.2401209076306275,0.6179492606752128,0.18893819457243471,0.19311254475235248,0.5506752076974822,0.23434418299903664,0.21498060930348106,0.491545846137277,0.2784610691046296,0.2299930847580935,pinnacle
8288,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.6339626101350777,0.23164613929694214,0.13439125056798026,0.712497907143909,0.17178583583864027,0.11571625701745078,0.6904191247443847,0.18980189273872633,0.1197789825168889,0.6632291278843414,0.20790958347009078,0.12886128864556778,pinnacle
8289,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.476219668803767,0.27971901435187174,0.2440613168443613,0.45458546559544966,0.2202174607652564,0.32519707363929395,0.3462374439533854,0.39357770809370396,0.2601848479529107,0.4009024944473505,0.3009485884192045,0.29814891713344494,pinnacle
8290,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.6757616722773221,0.21423277328745516,0.11000555443522288,0.7451755371475353,0.14360628538107106,0.11121817747139373,0.6747846693514548,0.17068680614928156,0.15452852449926377,0.6810750997017054,0.19309031724549708,0.1258345830527974,pinnacle
8291,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.5379902515262289,0.26427337073612106,0.19773637773765018,0.5132227924774079,0.19483356719446004,0.291943640328132,0.3964556294865669,0.2974582065133916,0.3060861640000414,0.39120707288406237,0.29093828125321186,0.31785464586272577,pinnacle
8292,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.49528269456249874,0.2754332028774134,0.2292841025600878,0.49422092415948665,0.22971503192388515,0.27606404391662814,0.5417709862242239,0.2082991224564037,0.24992989131937232,0.40385624394788466,0.2888189950903144,0.307324760961801,pinnacle
8293,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.4312982177913612,0.28804366249809493,0.28065811971054394,0.5317579860142516,0.23093890825825902,0.23730310572748936,0.5118444194055103,0.24987759691150196,0.23827798368298786,0.34309752588539427,0.28193092677147746,0.37497154734312815,pinnacle
8294,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.3557472696165603,0.29595168717278286,0.3483010432106568,0.4186580590767608,0.22949917632497735,0.3518427645982617,0.3231744864027757,0.22072245813675956,0.4561030554604647,0.350736893803582,0.29596894001197877,0.3532941661844393,pinnacle
8295,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.11660386702926878,0.24481579836442746,0.6385803346063037,0.10759065726183038,0.15542338661176536,0.7369859561264043,0.14858140341232784,0.19902389903858225,0.65239469754909,0.13543557769212689,0.21019701205170585,0.6543674102561673,pinnacle
8296,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.4263668899547132,0.2888003181750789,0.2848327918702078,0.501016754635039,0.20473225605863038,0.2942509893063306,0.4623623668665386,0.21181012340026684,0.3258275097331945,0.38685221125509617,0.3031617235685619,0.309986065176342,pinnacle
8297,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.4375524573815524,0.2870383209660628,0.27540922165238485,0.5654129126562832,0.19694325122549505,0.23764383611822165,0.4045684052932367,0.3168174849138348,0.2786141097929285,0.44292253214840427,0.30184688556087746,0.2552305822907183,pinnacle
8298,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.21379268833996365,0.28456629531128175,0.5016410163487546,0.13268701816085965,0.18049249362144804,0.6868204882176923,0.1768643231881591,0.1728048349928279,0.6503308418190129,0.20431350620640037,0.26594184415759414,0.5297446496360054,pinnacle
8299,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.597783962200011,0.24515176377048598,0.15706427402950313,0.7377000409361918,0.17291692119500415,0.08938303786880417,0.7019893855518169,0.20941824043075685,0.08859237401742621,0.696059036155243,0.1794852724847276,0.1244556913600294,pinnacle
8300,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.7411810828304606,0.1830130348441896,0.07580588232534981,0.8670993461196521,0.09792197289209435,0.0349786809882536,0.7577501789782886,0.1739599255143892,0.06828989550732226,0.839229112881946,0.11991380310043544,0.040857084017618624,pinnacle
8301,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.5133698754304137,0.2709664945047503,0.215663630064836,0.4478812517742509,0.226104822812083,0.3260139254136661,0.5819017106153193,0.18953868693497916,0.22855960244970158,0.518620962691646,0.2653207073716709,0.21605832993668303,pinnacle
8302,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.4362764767175911,0.2872475545170069,0.27647596876540187,0.43670017004411393,0.24804003538142239,0.3152597945744636,0.383241006100275,0.22055204276537885,0.3962069511343461,0.4058712674578257,0.27423520133380336,0.31989353120837105,pinnacle
8303,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.6603662533238007,0.2208730264411132,0.11876072023508613,0.7348102532202745,0.15019729883090432,0.11499244794882119,0.7511842026750524,0.1340320395497499,0.11478375777519767,0.6901187100459976,0.18694785370659056,0.12293343624741186,pinnacle
8304,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.20415020068982442,0.28214258200193065,0.5137072173082449,0.24570405589841948,0.21517979085302974,0.5391161532485509,0.20715326521744556,0.20331473504311068,0.5895319997394437,0.15482842566416571,0.2395810794749655,0.6055904948608687,pinnacle
8305,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.3443894365729304,0.29641449907446993,0.35919606435259965,0.3892592992372327,0.23744296212122462,0.37329773864154275,0.4678459072019677,0.2724399870543461,0.2597141057436862,0.3575925680067899,0.3083538544266607,0.33405357756654946,pinnacle
8306,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.7336027312003933,0.18688344802959447,0.07951382077001214,0.8413314382570123,0.10947402373044635,0.04919453801254125,0.7764570622598161,0.14150968798115846,0.08203324975902528,0.7493283879567754,0.16687677815990254,0.08379483388332207,pinnacle
8307,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.4201933917724138,0.2897023108376138,0.2901042973899723,0.4498466636613892,0.22852922001035586,0.3216241163282549,0.47936987116055835,0.31225070884975115,0.20837941998969053,0.38590774915466725,0.2953637340357487,0.3187285168095841,pinnacle
8308,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.4317955439666999,0.2879655837600652,0.28023887227323496,0.5831614407530483,0.19203505641904706,0.22480350282790468,0.4785226742013952,0.24937849916426363,0.27209882663434104,0.4170105707753178,0.2914947146123411,0.2914947146123411,pinnacle
8309,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.6681324845061107,0.21755650185376485,0.11431101364012437,0.7645412216559309,0.15427052066628022,0.08118825767778894,0.7848389358899738,0.1054274139649648,0.10973365014506148,0.6858443762645736,0.20217256195225508,0.11198306178317144,pinnacle
8310,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.6763369320530876,0.2139795083549219,0.10968355959199046,0.643908010882051,0.18593875829415094,0.17015323082379796,0.6663277285264502,0.12587857035700034,0.2077937011165494,0.5835691711767271,0.24483870729345455,0.17159212152981834,pinnacle
8311,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.40883207087608614,0.29122886821492844,0.29993906090898537,0.39335681373360676,0.2263623201042006,0.3802808661621926,0.2584596379464089,0.18977042751418133,0.5517699345394098,0.3489498156384859,0.27202558747414535,0.3790245968873687,pinnacle
8312,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.5031846425611728,0.273529241966278,0.22328611547254926,0.5140742663771753,0.24020214560938197,0.2457235880134428,0.563790351406285,0.2128291391431693,0.22338050945054574,0.44877277316344977,0.30158724802146497,0.24963997881508526,pinnacle
8313,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.1779233714705017,0.27411729460736967,0.5479593339221287,0.19822293461408813,0.19041709425501732,0.6113599711308946,0.15899706926552679,0.18290887224659247,0.6580940584878807,0.14730024963487398,0.2432830094531993,0.6094167409119267,pinnacle
8314,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.6967913895750122,0.2047316426971223,0.09847696772786554,0.8047782994083091,0.1338788952708082,0.061342805320882626,0.753554244314101,0.1553161191894269,0.09112963649647207,0.7729574274047026,0.15205177063820427,0.07499080195709305,pinnacle
8315,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.21418243775587872,0.2846587508829576,0.5011588113611637,0.15756112754426665,0.1781505973230536,0.6642882751326796,0.20304799192268694,0.21179962213937323,0.5851523859379397,0.17185350657522433,0.24507517799740827,0.5830713154273673,pinnacle
8316,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.6751466978805558,0.21450311198741714,0.11035019013202707,0.7921530919292423,0.13507977207597904,0.0727671359947787,0.7684971378968946,0.13109581647860755,0.10040704562449787,0.7437169197663548,0.1708514244661672,0.0854316557674779,pinnacle
8317,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.31664595036596294,0.29666227630794023,0.38669177332609683,0.2875418932173909,0.20561931791313098,0.5068387888694781,0.22492484529689394,0.27073272083463895,0.5043424338684672,0.25916486098840624,0.2870319606664476,0.4538031783451461,pinnacle
8318,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.5610217936439548,0.2573841636583584,0.18159404269768678,0.6377196824161071,0.17096258386283894,0.19131773372105404,0.650502266131199,0.19879545725900943,0.15070227660979157,0.5236453203064035,0.26268015844868897,0.2136745212449074,pinnacle
8319,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.2200760597786344,0.28600625059910667,0.493917689622259,0.33384207621703044,0.21620050719063744,0.44995741659233207,0.35279202728796405,0.19368250996983669,0.4535254627421992,0.2866594444830815,0.2713389532692584,0.44200160224766005,pinnacle
8320,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.6512382067634,0.22468508593253905,0.12407670730406097,0.6873818058971207,0.19520994594894656,0.11740824815393276,0.7240321840202764,0.16694529367545607,0.10902252230426751,0.7179250596278165,0.18055327323429904,0.10152166713788434,pinnacle
8321,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.6044137872921258,0.242785441452266,0.15280077125560831,0.5831177216002175,0.19353132128385017,0.22335095711593228,0.5967993575004831,0.21952217071079583,0.183678471788721,0.49047800347476667,0.2969040075196473,0.21261798900558607,pinnacle
8322,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.5741948933157893,0.2531746105303184,0.17263049615389228,0.6108946172156939,0.21304511110443314,0.17606027167987287,0.5309079765769527,0.23017931411450773,0.23891270930853967,0.573505981743007,0.23827969127735874,0.1882143269796342,pinnacle
8323,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.12628193566275828,0.2506674778622619,0.6230505864749798,0.1240877040531996,0.17852244512702195,0.6973898508197784,0.1422724929093596,0.18300353519483478,0.6747239718958056,0.1567440192289684,0.22607560781368274,0.6171803729573488,pinnacle
8324,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.3751813230172703,0.2946993416726796,0.3301193353100502,0.3202808628960209,0.2188605736094672,0.4608585634945118,0.279627957753004,0.2251316328857112,0.4952404093612849,0.24494438028441648,0.2675444759667362,0.4875111437488473,pinnacle
8325,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.36603438896484836,0.29535978652529227,0.3386058245098593,0.4118433665811686,0.23561431435165914,0.35254231906717226,0.3737919776721215,0.21601550811840492,0.41019251420947356,0.317989336408661,0.27761085697722515,0.40439980661411384,pinnacle
8326,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.5961438039932374,0.24572963819896484,0.15812655780779775,0.5569103813904958,0.21002320773116412,0.23306641087834012,0.5403896481809558,0.2836871276049298,0.17592322421411433,0.48271609631605933,0.2919843107617135,0.22529959292222723,pinnacle
8327,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.23825278949256062,0.2895912404119362,0.47215597009550325,0.2976314476678626,0.22806348658151027,0.4743050657506272,0.22686828727504654,0.26963760394864045,0.503494108776313,0.21046911729783002,0.27617412887785714,0.5133567538243129,pinnacle
8328,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.7586484539810695,0.17383130352787665,0.06752024249105387,0.9067858680555705,0.07620407536733861,0.017010056577090968,0.7666217259373995,0.1759699696596298,0.0574083044029706,0.8171103950538791,0.13109948622477208,0.05179011872134876,pinnacle
8329,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.3930764856713791,0.29305326087552824,0.3138702534530926,0.36455067134308905,0.22304820382229995,0.4124011248346111,0.34943164310806635,0.20857126649670865,0.44199709039522495,0.3806040871216485,0.28279934575632704,0.3365965671220245,pinnacle
8330,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.5669291377880868,0.25552053052922113,0.17755033168269213,0.5350533178021308,0.20317242885389358,0.26177425334397564,0.5379011040580088,0.2772489496155106,0.18484994632648055,0.3804647932923227,0.30478497270615895,0.31475023400151836,pinnacle
8331,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.4174514926629073,0.29008664304947,0.29246186428762255,0.47505694618925665,0.21163448246060806,0.31330857135013535,0.4662364513440495,0.260663876270648,0.27309967238530247,0.4513585822863904,0.29922113380903165,0.24942028390457796,pinnacle
8332,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.42162410836408637,0.28949777963190865,0.288878112004005,0.4347388281302551,0.21652085361829104,0.3487403182514538,0.4464499008533238,0.3114128869081834,0.24213721223849277,0.37719546965648615,0.2988126119308474,0.3239919184126665,pinnacle
8333,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.563533587462303,0.25659654675259524,0.17986986578510178,0.642019843004485,0.2049060233915725,0.15307413360394245,0.6196214747314734,0.2323252824491704,0.1480532428193561,0.5727538958436713,0.2535146651960882,0.1737314389602405,pinnacle
8334,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.39618804409734776,0.292720362994611,0.3110915929080412,0.4678980055063241,0.2196328834974583,0.3124691109962176,0.2911029930940666,0.24289285140070574,0.4660041555052276,0.371670385312806,0.283197171720902,0.34513244296629214,pinnacle
8335,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.6469912480059944,0.22642709000906636,0.12658166198493936,0.6034393393069997,0.2029582143599037,0.1936024463330966,0.6672007755840421,0.1401950192757419,0.19260420514021598,0.5298826661996058,0.2588657719104016,0.21125156188999264,pinnacle
8336,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.23094077298058327,0.28824959867558736,0.4808096283438293,0.20068119925265104,0.1998764202032009,0.599442380544148,0.17605050329049865,0.19127712104782876,0.6326723756616726,0.16079439651329167,0.24122995180169557,0.5979756516850129,pinnacle
8337,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.29481191050852784,0.29591752058718274,0.40927056890428937,0.34801114150838475,0.24120072105044765,0.4107881374411676,0.1934238453881622,0.21536789863623987,0.5912082559755978,0.21805955239130603,0.27471492988001717,0.5072255177286767,pinnacle
8338,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.3243955112326885,0.2967232144216058,0.37888127434570573,0.38066124702241155,0.24857759106810207,0.3707611619094864,0.38465043959550654,0.37494336093196284,0.24040619947253059,0.3123587868791667,0.28205292226630563,0.40558829085452774,pinnacle
8339,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.7297519673834849,0.18882417566448123,0.08142385695203391,0.8303569507515134,0.11911834336929651,0.05052470587919013,0.7484553884381651,0.17057895479200558,0.08096565676982931,0.797137542956191,0.13590142088049978,0.06696103616330917,pinnacle
8340,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.6090812543242131,0.24109026736040304,0.14982847831538376,0.6633328355561148,0.1999082654244295,0.13675889901945576,0.6601616200999783,0.20873436218813207,0.1311040177118898,0.5106743403275339,0.2769731243632673,0.21235253530919873,pinnacle
8341,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.6990021803630159,0.20370371005158516,0.09729410958539891,0.7658061919983568,0.1421192025542402,0.09207460544740291,0.748641916433009,0.12369160394565742,0.12766647962133354,0.7008440354829002,0.19409094714968164,0.10506501736741825,pinnacle
8342,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.31905244676774236,0.2966922943680323,0.38425525886422535,0.3788196596081439,0.19877389483085212,0.42240644556100404,0.32740944929645244,0.23729413448239708,0.4352964162211505,0.3111683624749612,0.2923064225827682,0.39652521494227055,pinnacle
8343,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.4580467534079798,0.28339227708358167,0.25856096950843865,0.4567221742627975,0.2065024567274357,0.3367753690097668,0.45699970871218365,0.23947470312268482,0.3035255881651314,0.4239294982355606,0.3030935241709839,0.2729769775934556,pinnacle
8344,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.43795786434832246,0.28697140192637716,0.27507073372530044,0.5124690554350093,0.2179743234102292,0.26955662115476153,0.47940811023609076,0.27962107175832535,0.2409708180055839,0.4896164733941618,0.2979910019152425,0.2123925246905956,pinnacle
8345,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.29598390296528343,0.29597970742684976,0.40803638960786687,0.29021357811326276,0.20065364798817506,0.5091327738985622,0.2359280450193578,0.17887943107345117,0.585192523907191,0.2484790406903681,0.28834716133372973,0.46317379797590214,pinnacle
8346,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.4220322026687339,0.28943893985401153,0.28852885747725443,0.47637843474976,0.21627012903299325,0.3073514362172467,0.4341398683455032,0.23527577094300284,0.3305843607114939,0.4438317957643506,0.29169555981424045,0.26447264442140894,pinnacle
8347,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.42244961499147227,0.2893785274297534,0.28817185757877434,0.4463457624701704,0.23832725128881244,0.3153269862410172,0.4482033120865747,0.21773452574329483,0.33406216217013046,0.45126836219849686,0.27593581234352843,0.27279582545797476,pinnacle
8348,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.25604794009253223,0.29232507663107266,0.45162698327639517,0.38932837900703776,0.21209198769868765,0.3985796332942746,0.29134669353068743,0.24743405390984213,0.4612192525594705,0.2834776777582927,0.2801551871602841,0.4363671350814233,pinnacle
8349,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.709314596917409,0.19883509321186787,0.09185030987072317,0.8382431043333136,0.11688320089127932,0.044873694775406994,0.7858691492714822,0.14749536131849406,0.06663548941002376,0.8162268277692108,0.12517191678971964,0.05860125544106952,pinnacle
8350,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.45508438487862757,0.2839521839580022,0.2609634311633701,0.4478009083769034,0.2208055144365928,0.33139357718650375,0.3854785743128117,0.29704707581598355,0.3174743498712047,0.46821584363470403,0.2747622170711924,0.2570219392941036,pinnacle
8351,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.16276894011345813,0.26840559590795227,0.5688254639785897,0.21159098278774796,0.18335673275789172,0.6050522844543603,0.2238541437772111,0.16127167615790494,0.614874180064884,0.2186483904157906,0.24256376179319689,0.5387878477910125,pinnacle
8352,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.6031325749778726,0.24324653633866947,0.15362088868345783,0.6575281794803973,0.17988774630284365,0.16258407421675902,0.7470190834322868,0.1752900492312151,0.07769086733649805,0.6581040845565554,0.2134903657523369,0.12840554969110768,pinnacle
8353,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.5184352391004675,0.2696467856635498,0.21191797523598266,0.4567173192463506,0.24882198454933474,0.2944606962043146,0.5378003331938892,0.20607307863667562,0.2561265881694352,0.535717477558131,0.268306815273184,0.1959757071686849,pinnacle
8354,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.19132548380636613,0.2784931174881831,0.5301813987054508,0.15232741758122892,0.19802602336873848,0.6496465590500327,0.14335680669006043,0.21374213004749248,0.642901063262447,0.1380608335800744,0.22158643410357226,0.6403527323163534,pinnacle
8355,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.2238814319878837,0.2868268591605868,0.4892917088515296,0.26827925247990764,0.20317601646984199,0.5285447310502503,0.2771409513045944,0.1570997152743752,0.5657593334210305,0.21566043290817294,0.26344515226045,0.5208944148313771,pinnacle
8356,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.3889102996586105,0.29347756421415555,0.3176121361272339,0.35513969926726463,0.2214990689282213,0.4233612318045141,0.3475304342311861,0.3443168859153717,0.3081526798534423,0.398028516654279,0.30709316478731946,0.2948783185584016,pinnacle
8357,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.3233923973423239,0.29672113818939644,0.3798864644682798,0.39557653140281845,0.2230167184678165,0.381406750129365,0.41383075737952235,0.30385644598827966,0.282312796632198,0.38667513261258846,0.2910775519670741,0.3222473154203374,pinnacle
8358,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.26529405268838424,0.2934643023076281,0.4412416450039877,0.289871334431958,0.2236806355141956,0.4864480300538464,0.2638830398602856,0.250558498376499,0.4855584617632153,0.34104352799563153,0.3014718757479772,0.3574845962563913,pinnacle
8359,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.18859301091576477,0.2776492355425724,0.5337577535416628,0.2600259890068167,0.22771729538959412,0.5122567156035891,0.19994187316484885,0.2748905443533918,0.5251675824817594,0.16602235310982935,0.22047310121086944,0.6135045456793012,pinnacle
8360,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.6291427254827279,0.2335291872608949,0.13732808725637732,0.6458851802170626,0.18286012332659682,0.1712546964563405,0.7182046247476503,0.1573251410652534,0.12447023418709624,0.6285327265642687,0.22354818586214054,0.14791908757359068,pinnacle
